,median1,median2,median3,median4,median5,median6,median7,median8,median9,mean1,mean2,mean3,mean4,mean5,mean6,mean7,mean8,mean9,std1,std2,std3,std4,std5,std6,std7,std8,std9,amax1,amax2,amax3,amax4,amax5,amax6,amax7,amax8,amax9,amin1,amin2,amin3,amin4,amin5,amin6,amin7,amin8,amin9,spread_1,spread_2,spread_3,spread_4,spread_5,spread_6,spread_7,spread_8,spread_9,get_stat_inc1,get_stat_inc2,get_stat_inc3,get_stat_inc4,get_stat_inc5,get_stat_inc6,get_stat_inc7,get_stat_inc8,get_stat_inc9
1850,1.0185875,-0.14379565,0.07812885,-0.0002910937,0.002004589,-0.00020494700000000003,0.003726216,0.00093360055,-0.007034518,1.0185364843750002,-0.14338469765625,0.078318835703125,-0.000304382172890625,0.0015767203759374997,0.00044682294897656246,0.0043927972841406255,0.0010473889860937498,-0.0073671907171874995,0.00195477196953528,0.0034990034271485996,0.004523655250941067,0.0019589682729693235,0.003935350950520565,0.004673361281370184,0.005067511369986704,0.003068144947113331,0.0041931430782977,1.02305,-0.1339032,0.08779792,0.004181892,0.01168681,0.01118053,0.01841536,0.009192776,0.005007335,1.01346,-0.1528306,0.0651171,-0.005160543,-0.0099604,-0.01214724,-0.005973356,-0.005607054,-0.02221919,0.009589999999999987,0.01892740000000001,0.022680820000000004,0.009342435,0.02164721,0.023327769999999998,0.024388715999999998,0.01479983,0.027226525,1,1,1,1,1,1,1,1,0
1851,1.018358,-0.14216965,0.078456945,-0.00015184615000000002,0.0009859123,0.00025709465000000003,0.0012319185,0.00073445755,-0.0034119615,1.0182467734374998,-0.14216062499999998,0.07866459421875,-0.00027857130765624995,0.0011927048859375002,0.0007939070495234376,0.0013033293553125,0.0004890416931250001,-0.0030254533207031246,0.0017464665990169711,0.003482546097819455,0.0038011255691262043,0.0018069547807406387,0.003722459486850679,0.003908466611575685,0.0066432791112937244,0.003333153643928081,0.004745588135124039,1.022046,-0.1339032,0.08967227,0.003577675,0.01168681,0.01098682,0.01704771,0.009192776,0.008120593,1.01346,-0.1528306,0.06984838,-0.005160543,-0.0099604,-0.008876166999999999,-0.01688311,-0.009269115999999999,-0.01380482,0.008585999999999983,0.01892740000000001,0.019823889999999997,0.008738218,0.02164721,0.019862987,0.03393082,0.018461892,0.021925413,0,1,1,0,1,1,1,1,1
1852,1.018849,-0.14230375,0.07796928,0.00050581745,-0.00011397130999999999,-0.00078177925,0.001508842,0.0013118605,-0.0011475385,1.018473484375,-0.14211014531250002,0.07808456820312501,0.000121704255234375,7.516537343749981e-06,-0.00060376495890625,0.0014089112726562501,0.0008523427765624999,-0.0010468361689062499,0.0019401949241006425,0.003317129669629193,0.004032309390250291,0.0019692999835882923,0.0033922548785108486,0.004046612608175616,0.007084214892358771,0.003531524645944334,0.0047972041254806174,1.023878,-0.1340449,0.08967227,0.0052080040000000005,0.008082904,0.01098682,0.0168469,0.008897546999999999,0.01222418,1.0138049999999998,-0.1504926,0.06700837,-0.004657082,-0.008417233,-0.01182805,-0.01688311,-0.009269115999999999,-0.0165983,0.01007300000000022,0.01644770000000001,0.0226639,0.009865086,0.016500136999999998,0.02281487,0.033730010000000005,0.018166663,0.028822479999999998,0,1,1,0,1,1,1,1,1
1853,1.0191705,-0.14004875,0.080471795,0.00073088735,0.0021091004999999998,0.0022631885,0.0031811834999999995,0.003224511,-0.002314076,1.0189218984375001,-0.1398145484375,0.08026503484375,0.00043567948686562503,0.0023361298187500002,0.00173045663828125,0.0036444396306249995,0.0036755171257812505,-0.002327690382578125,0.002248696229345485,0.005591073991794091,0.004907333893803899,0.002315224930081225,0.005526668554772281,0.004928456166491224,0.007067676663746075,0.005034007355107309,0.00483376259512247,1.023878,-0.1258339,0.0943818,0.005484482,0.01659315,0.01437922,0.01812414,0.02010455,0.01222418,1.0131290000000002,-0.1504926,0.06700837,-0.005573651999999999,-0.008417233,-0.01182805,-0.01232116,-0.004962618,-0.0165983,0.010748999999999898,0.024658700000000006,0.027373430000000004,0.011058133999999999,0.025010383,0.026207269999999998,0.0304453,0.025067168,0.028822479999999998,1,1,1,1,1,1,1,1,1
1854,1.019419,-0.13456735,0.08249946999999999,0.0006633551000000001,0.0064411935,0.0034098725,-0.0007083142500000001,0.0038192120000000006,-0.0021927185000000004,1.0192058984374999,-0.13446701484375,0.084310604375,0.0004639604130375,0.00538770104765625,0.0026857769492187504,-0.0073913480154687485,0.0033167610726562505,-0.00102317208125,0.0024439693886171227,0.00895415761948299,0.007899638868585699,0.0024680916594199643,0.008008599304634396,0.00977594571838223,0.024176082536535606,0.016136152916037868,0.00709461242435867,1.023834,-0.1146567,0.1089885,0.005484482,0.02333652,0.02819458,0.03326603,0.05465804,0.01463639,1.008802,-0.1552989,0.07027392,-0.009973905,-0.01586452,-0.01825612,-0.07336398,-0.02980939,-0.01970722,0.015031999999999934,0.04064219999999999,0.03871458,0.015458387,0.03920104,0.0464507,0.10663001,0.08446743,0.034343610000000004,1,1,1,1,1,1,1,1,0
1855,1.0191275000000002,-0.13707795,0.078745695,-4.0562525e-05,-0.002388917,-0.007561511,0.01924734,-0.01250826,0.007918211,1.0190411796874999,-0.13925529375,0.08531482429687501,-0.00017559045953125007,-0.00425256444453125,0.0016094542601562502,0.04997345206484375,-0.01128695750078125,0.01514473184765625,0.006287468319295919,0.013920810140822837,0.018685307317149936,0.006295622244673969,0.015414233389894814,0.021683397209202322,0.0819087718967084,0.027553755432185485,0.025695806369308453,1.051575,-0.1146567,0.1483804,0.03222699,0.02333652,0.07229964,0.227603,0.05465804,0.09767978,1.002497,-0.1724559,0.0599108,-0.01676878,-0.04057203,-0.02357271,-0.07336398,-0.06453766,-0.02707483,0.049077999999999955,0.057799199999999995,0.0884696,0.048995769999999994,0.06390855000000001,0.09587235,0.30096698,0.11919569999999999,0.12475460999999999,1,1,1,1,1,1,1,1,1
1856,1.0180790000000002,-0.1453024,0.081092835,-0.0010802465,-0.007312892999999999,-0.010297259999999999,0.016921600000000002,-0.006373039,0.008515999,1.0171074242187501,-0.14853544453125,0.0906000384375,-0.001530800795546875,-0.00794903466015625,0.00470792103125,0.014754145476562498,-0.0034039661640625,0.0051048412234375,0.012912492258182244,0.021539210879626056,0.02314060506030952,0.013001776844414439,0.024423067986358703,0.028331784031820333,0.12376496338607537,0.03827440323105285,0.04125306407992809,1.064353,-0.113435,0.1483804,0.04517292,0.03898729,0.07229964,0.227603,0.1408461,0.09767978,0.9736691,-0.2263401,0.0599108,-0.04550323,-0.08503637,-0.03083452,-0.2547963,-0.06453766,-0.1264493,0.09068390000000015,0.1129051,0.0884696,0.09067615,0.12402366000000001,0.10313416,0.4823993,0.20538376,0.22412907999999998,1,1,1,1,1,1,1,1,1
1857,1.0173345,-0.14943475,0.083160575,0.0009220937,0.00090670705,-0.010942190000000001,-0.060096159999999996,0.0011276735,-0.00569856,1.0163877757812498,-0.1520848,0.0897792553125,-0.000600612011640625,-0.002148854193203125,-0.0020935595265625,-0.054090019184375,0.005752894957812501,-0.0095666388109375,0.01157004371333808,0.021047572203273975,0.01675331894069407,0.011905457842998205,0.023113617372724,0.023705622884982045,0.07135602075168421,0.031153978060574548,0.03316176627967938,1.064353,-0.113435,0.1405654,0.04517292,0.03898729,0.06414863,0.1223328,0.1408461,0.07215373,0.9736691,-0.2263401,0.06890371,-0.04550323,-0.08503637,-0.03167201,-0.2547963,-0.05073867,-0.1264493,0.09068390000000015,0.1129051,0.07166169,0.09067615,0.12402366000000001,0.09582064,0.3771291,0.19158477000000002,0.19860302999999999,0,1,1,0,1,1,1,1,1
1858,1.0177100000000001,-0.15229304999999999,0.07778882000000001,0.00058986955,-0.002140935,-0.01261176,-0.0101739795,0.0022945615000000003,-0.0022452465,1.0175497890625,-0.15566170000000001,0.077614195703125,0.0006068015177343751,-0.004914438793203125,-0.010046786129023438,-0.022171933989062503,-0.0007240765976562504,-0.0017038399609375,0.0028176141327047985,0.011494511894017892,0.010816089680744484,0.0030552005893539204,0.01151197073421867,0.010710526778527215,0.04413094569432234,0.020245999256313377,0.03207588429603923,1.027216,-0.1281601,0.1049774,0.0103981,0.02743461,0.02052866,0.04136075,0.03663709,0.07215373,1.009127,-0.1766947,0.05732893,-0.007539395999999999,-0.02564805,-0.03167201,-0.1109743,-0.05550575,-0.05582838,0.0180889999999998,0.04853460000000001,0.04764847,0.017937496,0.053082660000000004,0.052200670000000005,0.15233505,0.09214284,0.12798210999999998,1,0,1,1,0,1,0,1,0
1859,1.017077,-0.15457705,0.077660915,-0.00068030825,-0.00022932064999999998,0.0014936795,-0.0055912605,0.010379619999999999,-0.0060986124999999995,1.0171375078125,-0.15552271171875,0.080085483828125,-0.0005994260107812499,-0.000801257229921875,0.0027446953280078124,-0.010341438460937501,0.00840910791421875,-0.00454267961484375,0.002907677195256372,0.010660722086081202,0.01313332849132683,0.002901505789486382,0.012849614694470643,0.015725044461037917,0.049664236017676916,0.017805387154473138,0.027922867806070017,1.02556,-0.1292487,0.1037815,0.007818568,0.02440803,0.02983193,0.08137548,0.04056614,0.07049055,1.008691,-0.1767556,0.05732893,-0.00909635,-0.02212556,-0.023325,-0.1052995,-0.05550575,-0.05582838,0.016869000000000023,0.04750690000000002,0.04645257,0.016914918,0.04653359,0.05315693,0.18667498,0.09607189,0.12631893,1,1,1,1,1,1,1,0,0
1860,1.01768,-0.1512028,0.081338865,-6.001232e-05,0.0045945495000000005,0.0028109245,0.025926499999999998,0.008345755,-0.008613917,1.0180946484375002,-0.15238155625,0.080782100390625,0.0005556176567187499,0.003873805118203125,0.00241282766875,0.016099722819531252,0.00396863358859375,-0.00420081778984375,0.004417252763649169,0.009736245070857897,0.01406941389003323,0.004577376596126832,0.012506152050792455,0.0178061565092587,0.05849049412830383,0.024242676966718,0.02062300407801983,1.03318,-0.128461,0.1037815,0.01624056,0.02777632,0.02983193,0.1090686,0.05480307,0.08848441,1.008051,-0.1767556,0.04221126,-0.009997508,-0.02212556,-0.04239238,-0.1021613,-0.09036199,-0.03829069,0.025128999999999957,0.04829460000000002,0.06157024,0.026238068000000003,0.049901879999999996,0.07222431,0.2112299,0.14516506,0.1267751,1,1,1,1,1,1,1,1,1
1861,1.017826,-0.14673025,0.08848256,-0.00021245305,0.0040192975,0.0083803695,0.0237285,-0.0027294994999999996,-0.01504177,1.0183933984375,-0.14736748749999998,0.08282010851562499,0.00046603489234375004,0.003703947448046875,0.0014164946210937501,0.02412997678046875,-0.00642087550921875,-0.00740128025703125,0.004124636869129811,0.011230181349646028,0.013875325104725987,0.004413024744313234,0.012379679536119546,0.015520571912797489,0.04948753489880917,0.027726271142324017,0.025382850743186483,1.03318,-0.1178602,0.106036,0.01624056,0.03089655,0.02140482,0.1090686,0.07767994,0.08848441,1.008051,-0.1688574,0.04221126,-0.009997508,-0.01983637,-0.04239238,-0.1021613,-0.09036199,-0.04371736,0.025128999999999957,0.05099719999999999,0.06382474,0.026238068000000003,0.05073292,0.0637972,0.2112299,0.16804193,0.13220177,1,1,0,0,1,0,1,0,1
1862,1.017998,-0.13236694999999998,0.089244655,-0.00032743089999999996,0.01334805,0.0079779125,0.01259406,-0.0021874365000000002,-0.0080547555,1.0196437734375,-0.1300898665625,0.07761948484375002,0.0014445865626562498,0.014003629110078124,-0.006328722415625,0.004998771820312499,-0.00505836991640625,0.00244199107578125,0.005251791536904992,0.01826775320713603,0.02272948035626636,0.0055627646290307775,0.017536622267665548,0.026435142528798482,0.08709330259305706,0.03091804335473413,0.03491435661761053,1.0369899999999999,-0.09074341,0.106036,0.01973458,0.04977714,0.02140482,0.2316185,0.07767994,0.08345141,1.011172,-0.1667644,0.02407873,-0.007483116999999999,-0.02446049,-0.0675202,-0.1845689,-0.07901951,-0.04371736,0.025817999999999897,0.07602099000000001,0.08195727,0.027217697,0.07423763,0.08892502000000001,0.4161874,0.15669945000000002,0.12716877,1,1,1,1,1,1,1,1,1
1863,1.019205,-0.1278407,0.08331081000000001,-0.00061966705,-0.004285782,0.005872301999999999,0.0028263115,0.0013214375000000001,0.011629705,1.0194971765625,-0.13319627421875,0.07719050453125,0.00020472654999999985,-0.0014381323859374998,-0.0016014291195312503,0.017959892325781247,-0.0028349990468750008,0.01520752802734375,0.007622070457369631,0.025536201321423743,0.02359864032645895,0.008344024163602528,0.03292198216820442,0.03152997284359855,0.11868498053141381,0.03318175997890573,0.03887267878178915,1.040218,-0.09074341,0.1148444,0.01973458,0.04977714,0.04970753,0.2316185,0.07266333,0.08439113,0.9989229,-0.19935,0.02407873,-0.0224371,-0.07943276,-0.0675202,-0.1845689,-0.0877832,-0.06532977,0.04129510000000014,0.10860659,0.09076566999999999,0.04217168,0.1292099,0.11722773,0.4161874,0.16044653,0.1497209,1,1,1,1,1,1,1,1,1
1864,1.0186730000000002,-0.14491645,0.082468795,-0.0008789938000000001,-0.006577346,0.0011835267499999999,-0.047172485,0.00579124,-0.008624708000000002,1.0176767859375,-0.14634421859375,0.08452185937500001,-0.0017019672767734375,-0.01041574963953125,0.007729730412109375,-0.009233618921796877,0.0031903599047499996,-0.0026724800578125005,0.006168113488839883,0.01942902145030002,0.011534038827248034,0.0065136817130324945,0.026109221043450558,0.018181532521184537,0.10136191901513758,0.02402587505273775,0.03327586403879838,1.040218,-0.09785619,0.1148444,0.01924412,0.03293618,0.04970753,0.2297494,0.04728818,0.08439113,0.9989229,-0.19935,0.06517178,-0.0224371,-0.07943276,-0.02140354,-0.1688928,-0.0877832,-0.06532977,0.04129510000000014,0.10149381,0.04967262,0.041681220000000005,0.11236894,0.07111107,0.3986422,0.13507138000000002,0.1497209,0,0,1,0,0,1,1,1,0
1865,1.0189715000000001,-0.13806615,0.07778331,0.0007665642,0.007942254499999999,-0.003602192,-0.04599326,0.002341661,-0.00914948,1.0187278125,-0.13856727109375,0.077908143515625,0.0006180323547109374,0.006453793404296875,-0.004410094228515625,-0.04864563942726562,0.006023360211781251,-0.009221797126953125,0.0027440145964387212,0.011031016025855463,0.006715506690012605,0.0027644327692696352,0.012894977981515645,0.007182875434663514,0.03729047011652063,0.012035065917152442,0.017202140140465515,1.025967,-0.1181114,0.09334011,0.008035946,0.03293618,0.01131114,0.0377016,0.04151017,0.02056821,1.009741,-0.1778863,0.06046645,-0.007802007,-0.04003816,-0.02140354,-0.1415607,-0.0160913,-0.05798312,0.016226000000000074,0.05977489999999999,0.032873660000000006,0.015837953000000002,0.07297434,0.032714679999999996,0.1792623,0.05760147,0.07855133,0,1,1,0,0,1,1,1,1
1866,1.019239,-0.1374649,0.07563766,0.0004975115,0.0005352071049999999,-0.0029155774999999997,-0.01177592,-0.003072356,0.0084754615,1.019297609375,-0.13724640859374998,0.075706848125,0.00042921852367187505,0.0011091625532031247,-0.0027701160023437497,-0.011102554015624998,0.0010550603609375002,0.005587536729765625,0.003113348981187638,0.009515096717807077,0.0069139691646301,0.003242262306653754,0.012712258078765054,0.0070319599971041015,0.06005157880632388,0.013800192744885358,0.018751643602725247,1.025967,-0.1095497,0.09334011,0.008035946,0.0280147,0.01183186,0.115578,0.02968559,0.0472036,1.012006,-0.1657669,0.06046645,-0.007546604,-0.03138183,-0.01896396,-0.1916328,-0.02479246,-0.03742127,0.013961000000000112,0.056217199999999995,0.032873660000000006,0.01558255,0.05939653,0.030795819999999998,0.3072108,0.05447805,0.08462486999999999,0,1,1,0,1,1,1,1,1
1867,1.0189885,-0.14139915,0.07515443,-0.0007670499,-0.004752755,-9.789654999999996e-06,0.023447165,-0.0068603735,0.0036310730000000003,1.0187111249999998,-0.14330945703125,0.07616198359375001,-0.000715961601875,-0.005377304472421875,0.0005266849960156251,0.024103578859375,-0.00314415377890625,0.005771202242890626,0.0033067298281307927,0.011402469496003676,0.006241146477353657,0.0033476057008477392,0.01166974953885216,0.0078066808302795065,0.08087862984221064,0.013418328601903302,0.01567390356319881,1.025695,-0.1095497,0.09294004,0.006805893,0.0280147,0.02010011,0.1645579,0.02968559,0.0472036,1.011127,-0.1695931,0.06183355,-0.008038703000000001,-0.03138183,-0.01727811,-0.1916328,-0.02479246,-0.03742127,0.014567999999999914,0.0600434,0.03110649,0.014844596000000002,0.05939653,0.037378220000000004,0.35619069999999997,0.05447805,0.08462486999999999,0,0,1,0,0,1,1,1,1
1868,1.018585,-0.14205574999999998,0.07809711,-2.455657e-05,0.0011026629999999998,0.00022111830000000001,0.00075045705,0.00044547230000000003,-0.0024897994999999997,1.018171078125,-0.14331578359375002,0.07861583265625001,-0.00040902822062499996,-0.0006026467872656248,0.0018965125522656247,0.01403737556875,0.0007459814309375001,-0.0040500991646093745,0.00265660328124024,0.00995514318360409,0.004673981788189856,0.0028045460342800313,0.01057365906613326,0.005923511603501318,0.06470503915920257,0.012011563632896436,0.01179401851096879,1.0229059999999999,-0.1255441,0.09294004,0.005103633,0.01853696,0.02010011,0.1645579,0.02450024,0.02415007,1.011127,-0.1695931,0.06851501,-0.008038703000000001,-0.03066124,-0.007953146,-0.1093048,-0.02113114,-0.03715092,0.011778999999999762,0.044049000000000005,0.02442503,0.013142336000000001,0.0491982,0.028053256,0.2738627,0.04563138,0.06130099,1,1,0,1,1,0,0,1,1
1869,1.0101375,-0.2212418,0.044229595,-0.00110053,-0.0037443355000000003,-0.008025243000000001,0.02508691,0.018667585,-0.02858038,1.00983032734375,-0.22068914296874997,0.046237643593749995,8.188252539062508e-05,-0.005235162956953125,-0.00660716699921875,0.039836483284687495,0.021797009776562504,-0.032040219731796875,0.004546322722210423,0.01414808814185288,0.00960919315386335,0.00687330811945696,0.016158190514116308,0.009065238753761123,0.058736581183209874,0.06197148698858173,0.03807940759253071,1.022995,-0.1778539,0.0723303,0.01923601,0.04410367,0.0144418,0.1740918,0.2066024,0.06766851,0.9984754,-0.2585199,0.02872406,-0.01145417,-0.05292279,-0.02353419,-0.1695314,-0.09097455,-0.1278982,0.024519600000000086,0.08066600000000002,0.043606240000000004,0.03069018,0.09702646,0.03797599,0.3436232,0.29757695,0.19556670999999998,1,1,1,1,1,1,1,0,1
1870,1.01056,-0.21119255,0.04578973,0.00033834795,0.007181577,0.0018407705,0.017827545,0.003535501,-0.0024442055000000002,1.010886953125,-0.21193963046875,0.045070184921875006,0.00018331080765625004,0.004820397900859375,-0.0013346478611718747,0.0375898446934375,0.0007934589796874997,0.00022699576898437457,0.003585084358446511,0.011668726661261867,0.006798453896076757,0.0034229788432400296,0.012457705981175902,0.009930126906727834,0.049035798324614265,0.028623695620435815,0.03099883092018306,1.022995,-0.1778539,0.05989924,0.009842373,0.02941692,0.01653967,0.1740918,0.04599184,0.06766851,1.00224,-0.246172,0.02872406,-0.008230744,-0.04025689,-0.02353419,-0.02058093,-0.07852002,-0.06078174,0.02075500000000008,0.06831809999999999,0.03117518,0.018073117,0.06967381,0.04007386,0.19467273,0.12451186,0.12845025,1,1,1,1,1,1,1,1,1
1871,1.011887,-0.2071439,0.04697063,0.0013280875,0.0058167205,0.00053972415,-0.0019744685,0.0052345555,0.007493392,1.011602515625,-0.20664232265625002,0.046506924609375,0.0010915431861718752,0.0062641451984374995,0.0007338882532031252,-0.0018515861972656252,0.0053264738859375,0.010996889991406248,0.0027666222862465185,0.005942516017597982,0.004696740433833956,0.002699530370889636,0.008354269203603841,0.006404082091558399,0.014428056397839126,0.01781415774532567,0.02577011501220325,1.017277,-0.193645,0.05989924,0.006638842,0.02451354,0.01653967,0.03294089,0.04442453,0.06646576,1.00519,-0.2239808,0.03632054,-0.005188397,-0.008272521,-0.01239451,-0.03405388,-0.0270716,-0.04661883,0.012086999999999959,0.030335799999999996,0.0235787,0.011827239,0.032786061,0.028934179999999997,0.06699477000000001,0.07149612999999999,0.11308459,1,1,1,1,1,1,1,0,0
1872,1.0127285,-0.20394585,0.04494481,0.0009369445500000001,0.0021550514999999996,-0.001064283,-0.01338578,0.005163932499999999,0.0050063225,1.0126101171875002,-0.2035021625,0.04483624984375001,0.00090182474109375,0.002594304293671875,-0.0013342609364062502,-0.015411557408671875,0.00445971129453125,0.00886693182109375,0.002109346768778089,0.006302422555851044,0.004439993468599324,0.0023683259850103594,0.005683183717282043,0.005864033994133132,0.013065080595790543,0.011918512779639916,0.016574717159578155,1.017277,-0.1874162,0.05527915,0.006638842,0.01728432,0.01253145,0.01175091,0.03347235,0.04937394,1.007193,-0.21636,0.03605976,-0.004606988,-0.008272521,-0.01239451,-0.04196548,-0.0270716,-0.02465565,0.010083999999999982,0.028943799999999992,0.019219389999999996,0.01124583,0.025556840999999997,0.024925959999999997,0.05371639,0.06054395,0.07402959,0,0,1,0,0,1,1,1,0
1873,1.012924,-0.19850669999999998,0.04857978,0.00047710015,0.0033643135,0.0048938515,0.00064812225,0.0028741895,0.004931661,1.0131454843749998,-0.1990840953125,0.049378507109375004,0.000416179504921875,0.0032505457233593747,0.00385261946015625,-0.00457705378671875,0.0021175116661718753,0.0077600003882812504,0.0019244121910354456,0.005430183729854638,0.006567800061748125,0.0019290303208682523,0.006259576172818036,0.00733069602194954,0.019934473970389686,0.013900838783693534,0.01244103559365883,1.017519,-0.1874162,0.06644721,0.004607834,0.01728432,0.01898392,0.03277986,0.03347235,0.03819863,1.008355,-0.2105663,0.03605976,-0.004606988,-0.01310013,-0.0113748,-0.04196548,-0.03181469,-0.0165723,0.009164000000000172,0.023150100000000007,0.030387450000000003,0.009214822000000001,0.03038445,0.03035872,0.07474534,0.06528703999999999,0.054770929999999995,0,0,1,0,0,1,1,1,1
1874,1.012924,-0.2024342,0.04847134,-6.863333e-05,-0.004339431,-0.0023573215,0.0086581525,-0.01008772,0.008112195499999999,1.0131266171875,-0.2027582671875,0.049590218984375,2.1700834296875006e-05,-0.00352844030546875,3.557436320312493e-05,0.009124190146874999,-0.007812512133046874,0.008139075964062499,0.0029553293151977334,0.006996343273432528,0.0061615442467899025,0.002981538084956306,0.007783954860364791,0.008898920217829516,0.010401075719125814,0.0130650926878335,0.0195366634529814,1.0211540000000001,-0.1895005,0.06644721,0.007877241,0.0112801,0.01898392,0.03277986,0.02114833,0.0529365,1.0036260000000001,-0.2215259,0.03798767,-0.009678083,-0.02176319,-0.01531944,-0.02090298,-0.03181469,-0.04342791,0.017527999999999988,0.03202540000000001,0.028459540000000005,0.017555324,0.03304329,0.034303360000000005,0.05368284,0.05296302,0.09636441,1,1,1,1,1,1,1,1,1
1875,1.0132365,-0.20169,0.049390065,0.0001569817,0.00102172605,-0.00105259285,0.00067256765,-0.00017311973,0.0022435505,1.0129161875000001,-0.20170110468750002,0.04987560046875,-0.00011443680578125003,0.0005997717460937502,0.00018674098820312492,0.00016343120624999995,7.744835656249991e-05,-0.00037370323046875006,0.003396733423337588,0.007939109051289023,0.006007490786869217,0.003430410580921999,0.01070174978994023,0.00813902607716533,0.013559630892378067,0.01552309658871575,0.0235619823989721,1.0211540000000001,-0.1838942,0.06378307,0.007877241,0.02124258,0.01759993,0.02919818,0.03674836,0.0529365,1.003519,-0.2215259,0.03798767,-0.009678083,-0.02176319,-0.01531944,-0.04182989,-0.02818122,-0.04342791,0.017635000000000067,0.03763169999999999,0.025795399999999996,0.017555324,0.04300577,0.03291937,0.07102807,0.06492958,0.09636441,1,1,1,1,1,1,1,1,0
1876,1.0132979999999998,-0.19759680000000002,0.053619534999999996,0.00027543875,0.005210856,0.0044908464999999995,-0.00037423145,-0.0027873975000000002,0.0032538385,1.0129001953125,-0.19810109609374998,0.052887212734375,-5.6401695781249975e-05,0.0033514259835937497,0.002580876282648437,-0.0027249132875,-0.0003267913684375,0.00024010993671875005,0.0028530966292636298,0.005807510990188191,0.006037170753217069,0.002881767086451292,0.009278869962986642,0.00858960221034398,0.010626275900506016,0.014558373007032659,0.016470615932287127,1.018686,-0.1838942,0.06449546,0.0058734009999999994,0.02124258,0.01759993,0.02280796,0.03674836,0.02571697,1.003519,-0.209704,0.03604828,-0.00942149,-0.01464564,-0.02048434,-0.04182989,-0.03174289,-0.0415591,0.01516699999999993,0.025809799999999994,0.028447180000000002,0.015294890999999998,0.03588822,0.03808427,0.06463785,0.06849125,0.06727607,1,1,1,1,1,0,0,1,0
1877,1.0133649999999998,-0.20226444999999998,0.044445685,0.0005647645,-0.005050983,-0.007052689,0.0016221075,-0.00073368575,0.0004768432,1.0130723984375,-0.201485240625,0.046415414921875,0.00021183330078125003,-0.0031209695374999997,-0.005816488991570312,0.0036259207734374997,-0.002897148748515625,0.00200830972390625,0.0022864111286162213,0.005149483206024742,0.00786962181140982,0.0023801701393723366,0.006780911834704237,0.008272922335916621,0.014021585935428514,0.010665319808630199,0.008559207280483035,1.018702,-0.1891479,0.06449546,0.006208615,0.01309995,0.0152867,0.04618913,0.01659889,0.02275914,1.0063309999999999,-0.2105791,0.03226937,-0.006823574000000001,-0.01464564,-0.02048434,-0.02172235,-0.03174289,-0.01639118,0.012371000000000132,0.021431199999999984,0.032226090000000006,0.013032189,0.02774559,0.035771040000000004,0.06791148,0.04834178,0.03915032,0,1,1,0,1,1,1,1,1
1878,1.0133975,-0.2025354,0.04478187,0.0005140864,-0.002094668,-0.0010143913,0.018113749999999998,0.0013465455,-0.00101695555,1.01326090234375,-0.2026529234375,0.04587139375,0.00027898222570312497,-0.0013056798593749997,-0.0008591758887499998,0.01922409642578125,-0.0016017866641406253,-0.0007845961853906252,0.0028673164010933425,0.005865303086124956,0.006926860375500104,0.002985946241747145,0.007063495159208261,0.010428200002558211,0.02250989310746038,0.013959384547188822,0.007923518973314673,1.019513,-0.188892,0.0627877,0.006208615,0.01541003,0.02179494,0.0636365,0.04815835,0.02337963,0.9984675,-0.2194274,0.03226937,-0.01506404,-0.01800554,-0.02008372,-0.02172235,-0.03578733,-0.02306313,0.02104549999999994,0.03053539999999999,0.030518330000000003,0.021272655,0.03341557,0.04187866,0.08535885,0.08394568,0.04644276,1,1,1,1,1,1,1,1,1
1879,1.0122505,-0.2041542,0.052485725,-0.0008753153,-0.0008940904999999999,0.007282591,0.017915704999999997,-0.002647966,0.00022010385,1.01189437109375,-0.20463765859375,0.054833434375,-0.00105863067184375,-0.0016520550680468751,0.007390508196406251,-0.0010572384523437502,-0.00020229153124999964,0.000821450378984375,0.004010889724221736,0.008000611633215996,0.008645104344352008,0.003993027163439294,0.008398404213928606,0.009960377870077489,0.04977056830550623,0.017590840350605406,0.018590463155053145,1.028281,-0.1845961,0.08399833,0.01559984,0.0181618,0.03688472,0.0636365,0.04815835,0.04049524,0.9984675,-0.2288058,0.03720664,-0.01506404,-0.02649902,-0.01295212,-0.1187014,-0.03578733,-0.03584225,0.02981350000000005,0.04420969999999999,0.04679169,0.03066388,0.044660820000000004,0.04983684,0.1823379,0.08394568,0.07633749000000001,1,1,1,1,1,1,1,1,1
1880,1.0116325,-0.20540835000000002,0.052833740000000004,-0.00017049455,-0.000460797,-0.003214507,-0.045869985,0.0083412275,-0.01028173,1.0118627890625,-0.20434583281249996,0.055036159062500006,-0.00011602335458593746,0.0005601760247656252,0.0005164027562500002,-0.032543334195312495,0.00899546375478125,-0.0053374056828125,0.0038228977957915425,0.007586020431051422,0.008136010247993123,0.004040955107215884,0.008625391256195112,0.011543119263702108,0.04246224457594922,0.0121152309826302,0.019259941134665084,1.028281,-0.1845961,0.08399833,0.01559984,0.0181618,0.03688472,0.06138247,0.03176405,0.04049524,1.003204,-0.2288058,0.04165602,-0.008803188,-0.02649902,-0.01753064,-0.1187014,-0.02652653,-0.03584225,0.025077000000000016,0.04420969999999999,0.042342309999999994,0.024403028,0.044660820000000004,0.05441536,0.18008387,0.05829058,0.07633749000000001,0,1,1,0,1,1,1,0,0
